row,question,gt_ids,found,missing,all_found
439,Apa syarat untuk mendapatkan diskon d Akusara?,"[""97Zph5op8nkysMoz4Xbgaj""]","[""97Zph5op8nkysMoz4Xbgaj (as promo__97Zph5op8nkysMoz4Xbgaj)""]",[],True
440,Apa syarat utk mendapatkan diskon d Akusara?,"[""97Zph5op8nkysMoz4Xbgaj""]","[""97Zph5op8nkysMoz4Xbgaj (as promo__97Zph5op8nkysMoz4Xbgaj)""]",[],True
441,Bagaimana cara melakukan penyesuaian transaksi pada aplikasi,"[""4akMKLZD1QwaU5wvgkggG2""]","[""4akMKLZD1QwaU5wvgkggG2 (as helpdesk__4akMKLZD1QwaU5wvgkggG2)""]",[],True
442,Bagaimana cara melakukan penyesuaian transaksi pada aplikasi,"[""4akMKLZD1QwaU5wvgkggG2""]","[""4akMKLZD1QwaU5wvgkggG2 (as helpdesk__4akMKLZD1QwaU5wvgkggG2)""]",[],True
443,Bagaimana cara melakukan penyesuaian transaksi pada aplikasi,"[""4akMKLZD1QwaU5wvgkggG2""]","[""4akMKLZD1QwaU5wvgkggG2 (as helpdesk__4akMKLZD1QwaU5wvgkggG2)""]",[],True
444,Bagaimana cara melakukan penyesuaian transaksi pada aplikasi,"[""4akMKLZD1QwaU5wvgkggG2""]","[""4akMKLZD1QwaU5wvgkggG2 (as helpdesk__4akMKLZD1QwaU5wvgkggG2)""]",[],True
445,Gimana cara upload data nasabah SDB yang sudah ada di aplika,"[""3NFUZj73Coowp43tz3hYfj""]","[""3NFUZj73Coowp43tz3hYfj (as wi__3NFUZj73Coowp43tz3hYfj)""]",[],True
446,Gimana cara upload data nasabah SDB yg sudah ada di aplikasi,"[""3NFUZj73Coowp43tz3hYfj""]","[""3NFUZj73Coowp43tz3hYfj (as wi__3NFUZj73Coowp43tz3hYfj)""]",[],True
447,Gimana cara upload pendataan nasabah SDB yang sudah ada di a,"[""3NFUZj73Coowp43tz3hYfj""]","[""3NFUZj73Coowp43tz3hYfj (as wi__3NFUZj73Coowp43tz3hYfj)""]",[],True
448,Gimana cara upload pendataan nasabah SDB yg sudah ada di apl,"[""3NFUZj73Coowp43tz3hYfj""]","[""3NFUZj73Coowp43tz3hYfj (as wi__3NFUZj73Coowp43tz3hYfj)""]",[],True
449,Apa aja keuntungan dari fasilitas kredit BRIGuna Karya untuk,"[""y75kwABcGFKgBKu6k7VMwi""]","[""y75kwABcGFKgBKu6k7VMwi (as program__y75kwABcGFKgBKu6k7VMwi)""]",[],True
450,Apa aja keuntungan dari fasilitas kredit triguna Karya untuk,"[""y75kwABcGFKgBKu6k7VMwi""]","[""y75kwABcGFKgBKu6k7VMwi (as program__y75kwABcGFKgBKu6k7VMwi)""]",[],True
451,Apa aja keuntungan dri fasilitas kredit triguna Karya untuk ,"[""y75kwABcGFKgBKu6k7VMwi""]","[""y75kwABcGFKgBKu6k7VMwi (as program__y75kwABcGFKgBKu6k7VMwi)""]",[],True
452,Apa aja keuntungan dri fasilitas kredit BRIGuna Karya untuk ,"[""y75kwABcGFKgBKu6k7VMwi""]","[""y75kwABcGFKgBKu6k7VMwi (as program__y75kwABcGFKgBKu6k7VMwi)""]",[],True
453,Apa saja langkah-langkah untuk menutup rekening IA non aging,"[""1w3CsuVDckK6ufHHepQ4aH""]","[""1w3CsuVDckK6ufHHepQ4aH (as helpdesk__1w3CsuVDckK6ufHHepQ4aH)""]",[],True
454,Apa saja langkah-langkah utk menutup rekeningan IA non aging,"[""1w3CsuVDckK6ufHHepQ4aH""]","[""1w3CsuVDckK6ufHHepQ4aH (as helpdesk__1w3CsuVDckK6ufHHepQ4aH)""]",[],True
455,Apa saja langkah-langkah untuk menutup rekeningan IA non agi,"[""1w3CsuVDckK6ufHHepQ4aH""]","[""1w3CsuVDckK6ufHHepQ4aH (as helpdesk__1w3CsuVDckK6ufHHepQ4aH)""]",[],True
456,Apa saja langkah-langkah utk menutup rekening IA non aging d,"[""1w3CsuVDckK6ufHHepQ4aH""]","[""1w3CsuVDckK6ufHHepQ4aH (as helpdesk__1w3CsuVDckK6ufHHepQ4aH)""]",[],True
457,Apa keuntungan dari menggunakan Cobranding Traveloka Paylate,"[""PpGBszPC7hLTJmc34AXeMn""]","[""PpGBszPC7hLTJmc34AXeMn (as produk__PpGBszPC7hLTJmc34AXeMn)""]",[],True
458,naon keuntungan dari menggunakan Cobranding Traveloka Paylat,"[""PpGBszPC7hLTJmc34AXeMn""]","[""PpGBszPC7hLTJmc34AXeMn (as produk__PpGBszPC7hLTJmc34AXeMn)""]",[],True
459,Apa keuntungan dri menggunakan Cobranding Traveloka Paylater,"[""PpGBszPC7hLTJmc34AXeMn""]","[""PpGBszPC7hLTJmc34AXeMn (as produk__PpGBszPC7hLTJmc34AXeMn)""]",[],True
460,naon keuntungan dri menggunakan Cobranding Traveloka Paylate,"[""PpGBszPC7hLTJmc34AXeMn""]","[""PpGBszPC7hLTJmc34AXeMn (as produk__PpGBszPC7hLTJmc34AXeMn)""]",[],True
461,Apa aja syarat buat buka rekening Tabungan Emas di Pegadaian,"[""DkjmN9ZR7sqFeYhgdnK8kk""]","[""DkjmN9ZR7sqFeYhgdnK8kk (as produk__DkjmN9ZR7sqFeYhgdnK8kk)""]",[],True
462,Apa aja syarat wat trbuka rekening Tabungan Emas di Pegadaia,"[""DkjmN9ZR7sqFeYhgdnK8kk""]","[""DkjmN9ZR7sqFeYhgdnK8kk (as produk__DkjmN9ZR7sqFeYhgdnK8kk)""]",[],True
463,Apa aja syarat wat buka rekening Tabungan Emas di Pegadaian?,"[""DkjmN9ZR7sqFeYhgdnK8kk""]","[""DkjmN9ZR7sqFeYhgdnK8kk (as produk__DkjmN9ZR7sqFeYhgdnK8kk)""]",[],True
464,Apa aja syarat buat trbuka rekening Tabungan Emas di Pegadai,"[""DkjmN9ZR7sqFeYhgdnK8kk""]","[""DkjmN9ZR7sqFeYhgdnK8kk (as produk__DkjmN9ZR7sqFeYhgdnK8kk)""]",[],True
465,Apa aja hadiah yang bisa didapat dari program Merchant Lucky,"[""L4UtMj4aApcivJPvWDCi4Q""]","[""L4UtMj4aApcivJPvWDCi4Q (as program__L4UtMj4aApcivJPvWDCi4Q)""]",[],True
466,Apa aja hadiah yg bsa didapat dari program Merchant Lucky Ri,"[""L4UtMj4aApcivJPvWDCi4Q""]","[""L4UtMj4aApcivJPvWDCi4Q (as program__L4UtMj4aApcivJPvWDCi4Q)""]",[],True
467,Apa aja hadiah yang bsa didapat dari program Merchant Lucky ,"[""L4UtMj4aApcivJPvWDCi4Q""]","[""L4UtMj4aApcivJPvWDCi4Q (as program__L4UtMj4aApcivJPvWDCi4Q)""]",[],True
468,Apa aja hadiah yg bisa didapat dari program Merchant Lucky R,"[""L4UtMj4aApcivJPvWDCi4Q""]","[""L4UtMj4aApcivJPvWDCi4Q (as program__L4UtMj4aApcivJPvWDCi4Q)""]",[],True
469,Apa itu Saving Bond Ritel (SBR) dan bagaimana cara memesanny,"[""dVUPHs6bfusrQSVvkJhkFd""]","[""dVUPHs6bfusrQSVvkJhkFd (as produk__dVUPHs6bfusrQSVvkJhkFd)""]",[],True
470,Apa itu Saving Bond Ritel (SBR) dan gmana cara memesannya?,"[""dVUPHs6bfusrQSVvkJhkFd""]","[""dVUPHs6bfusrQSVvkJhkFd (as produk__dVUPHs6bfusrQSVvkJhkFd)""]",[],True
471,Apa itu Saving Bond retail (SBR) dan gmana cara memesannya?,"[""dVUPHs6bfusrQSVvkJhkFd""]","[""dVUPHs6bfusrQSVvkJhkFd (as produk__dVUPHs6bfusrQSVvkJhkFd)""]",[],True
472,Apa itu Saving Bond retail (SBR) dan bagaimana cara memesann,"[""dVUPHs6bfusrQSVvkJhkFd""]","[""dVUPHs6bfusrQSVvkJhkFd (as produk__dVUPHs6bfusrQSVvkJhkFd)""]",[],True
473,Gimana cara ganti bahasa di aplikasi BRImo?,"[""4ykwkDFf4z6SztjsFoUXZ4"", ""pFtttb2icL29sUwUefcT2c"", ""HWS2Ccra8kMui9QPZGQW6Q"", ""QZCXbsibjamnnf3Hyhw44m""]","[""4ykwkDFf4z6SztjsFoUXZ4 (as wi__4ykwkDFf4z6SztjsFoUXZ4)"", ""pFtttb2icL29sUwUefcT2c (as wi__pFtttb2icL29sUwUefcT2c)"", ""HWS2Ccra8kMui9QPZGQW6Q (as wi__HWS2Ccra8kMui9QPZGQW6Q)"", ""QZCXbsibjamnnf3Hyhw44m (as wi__QZCXbsibjamnnf3Hyhw44m)""]",[],True
474,gemana cara gantih bahasa di aplikasi BRImo?,"[""4ykwkDFf4z6SztjsFoUXZ4"", ""pFtttb2icL29sUwUefcT2c"", ""HWS2Ccra8kMui9QPZGQW6Q"", ""QZCXbsibjamnnf3Hyhw44m""]","[""4ykwkDFf4z6SztjsFoUXZ4 (as wi__4ykwkDFf4z6SztjsFoUXZ4)"", ""pFtttb2icL29sUwUefcT2c (as wi__pFtttb2icL29sUwUefcT2c)"", ""HWS2Ccra8kMui9QPZGQW6Q (as wi__HWS2Ccra8kMui9QPZGQW6Q)"", ""QZCXbsibjamnnf3Hyhw44m (as wi__QZCXbsibjamnnf3Hyhw44m)""]",[],True
475,gemana cara ganti bahasa di aplikasi BRImo?,"[""4ykwkDFf4z6SztjsFoUXZ4"", ""pFtttb2icL29sUwUefcT2c"", ""HWS2Ccra8kMui9QPZGQW6Q"", ""QZCXbsibjamnnf3Hyhw44m""]","[""4ykwkDFf4z6SztjsFoUXZ4 (as wi__4ykwkDFf4z6SztjsFoUXZ4)"", ""pFtttb2icL29sUwUefcT2c (as wi__pFtttb2icL29sUwUefcT2c)"", ""HWS2Ccra8kMui9QPZGQW6Q (as wi__HWS2Ccra8kMui9QPZGQW6Q)"", ""QZCXbsibjamnnf3Hyhw44m (as wi__QZCXbsibjamnnf3Hyhw44m)""]",[],True
476,Gimana cara gantih bahasa di aplikasi BRImo?,"[""4ykwkDFf4z6SztjsFoUXZ4"", ""pFtttb2icL29sUwUefcT2c"", ""HWS2Ccra8kMui9QPZGQW6Q"", ""QZCXbsibjamnnf3Hyhw44m""]","[""4ykwkDFf4z6SztjsFoUXZ4 (as wi__4ykwkDFf4z6SztjsFoUXZ4)"", ""pFtttb2icL29sUwUefcT2c (as wi__pFtttb2icL29sUwUefcT2c)"", ""HWS2Ccra8kMui9QPZGQW6Q (as wi__HWS2Ccra8kMui9QPZGQW6Q)"", ""QZCXbsibjamnnf3Hyhw44m (as wi__QZCXbsibjamnnf3Hyhw44m)""]",[],True
477,Apa saja langkah-langkah untuk menghubungkan tabungan valas ,"[""KHxGvCQWfxvj6eXPehaTuZ""]","[""KHxGvCQWfxvj6eXPehaTuZ (as program__KHxGvCQWfxvj6eXPehaTuZ)""]",[],True
478,naon ajj langkah-langkah untuk menghubungkan tabungan valas ,"[""KHxGvCQWfxvj6eXPehaTuZ""]","[""KHxGvCQWfxvj6eXPehaTuZ (as program__KHxGvCQWfxvj6eXPehaTuZ)""]",[],True
479,Apa ajj langkah-langkah untuk menghubungkan tabungan valas d,"[""KHxGvCQWfxvj6eXPehaTuZ""]","[""KHxGvCQWfxvj6eXPehaTuZ (as program__KHxGvCQWfxvj6eXPehaTuZ)""]",[],True
480,naon saja langkah-langkah untuk menghubungkan tabungan valas,"[""KHxGvCQWfxvj6eXPehaTuZ""]","[""KHxGvCQWfxvj6eXPehaTuZ (as program__KHxGvCQWfxvj6eXPehaTuZ)""]",[],True
481,Apa aja sih produk unggulan yang ditawarkan BRI Finance?,"[""obHjJ6MSijHbe7V9NtaJ8a""]","[""obHjJ6MSijHbe7V9NtaJ8a (as produk__obHjJ6MSijHbe7V9NtaJ8a)""]",[],True
482,Apa aja siech produk unggulan yang ditawarkan BRI Finance?,"[""obHjJ6MSijHbe7V9NtaJ8a""]","[""obHjJ6MSijHbe7V9NtaJ8a (as produk__obHjJ6MSijHbe7V9NtaJ8a)""]",[],True
483,Apa ajj sih produk unggulan yang ditawarkan BRI Finance?,"[""obHjJ6MSijHbe7V9NtaJ8a""]","[""obHjJ6MSijHbe7V9NtaJ8a (as produk__obHjJ6MSijHbe7V9NtaJ8a)""]",[],True
484,Apa ajj siech produk unggulan yang ditawarkan BRI Finance?,"[""obHjJ6MSijHbe7V9NtaJ8a""]","[""obHjJ6MSijHbe7V9NtaJ8a (as produk__obHjJ6MSijHbe7V9NtaJ8a)""]",[],True
485,Apa promo menarik dari GOOD QUARTER di Kalimantan Timur?,"[""XVLbbuPb4xV9fo85bp3Awa""]","[""XVLbbuPb4xV9fo85bp3Awa (as promo__XVLbbuPb4xV9fo85bp3Awa)""]",[],True
486,Apa promo nmenarik dari GOOD QUARTER di Kalimantan Timur?,"[""XVLbbuPb4xV9fo85bp3Awa""]","[""XVLbbuPb4xV9fo85bp3Awa (as promo__XVLbbuPb4xV9fo85bp3Awa)""]",[],True
487,Apa promonya menarik dari GOOD QUARTER di Kalimantan Timur?,"[""XVLbbuPb4xV9fo85bp3Awa""]","[""XVLbbuPb4xV9fo85bp3Awa (as promo__XVLbbuPb4xV9fo85bp3Awa)""]",[],True
488,Apa promonya nmenarik dari GOOD QUARTER di Kalimantan Timur?,"[""XVLbbuPb4xV9fo85bp3Awa""]","[""XVLbbuPb4xV9fo85bp3Awa (as promo__XVLbbuPb4xV9fo85bp3Awa)""]",[],True
489,Apa keuntungan dari program BRIguna Pra Purna?,"[""wbiBJ4EZhGnUnN6gTytYe4""]","[""wbiBJ4EZhGnUnN6gTytYe4 (as program__wbiBJ4EZhGnUnN6gTytYe4)""]",[],True
490,Apa keuntungan dri program triguna Pra Purna?,"[""wbiBJ4EZhGnUnN6gTytYe4""]","[""wbiBJ4EZhGnUnN6gTytYe4 (as program__wbiBJ4EZhGnUnN6gTytYe4)""]",[],True
491,Apa keuntungan dri program BRIguna Pra Purna?,"[""wbiBJ4EZhGnUnN6gTytYe4""]","[""wbiBJ4EZhGnUnN6gTytYe4 (as program__wbiBJ4EZhGnUnN6gTytYe4)""]",[],True
492,Apa keuntungan dari program triguna Pra Purna?,"[""wbiBJ4EZhGnUnN6gTytYe4""]","[""wbiBJ4EZhGnUnN6gTytYe4 (as program__wbiBJ4EZhGnUnN6gTytYe4)""]",[],True
493,Apa keuntungan menggunakan KPR Berjenjang dari BRI?,"[""rnDJUYFh6rogB9ZZTpfiNC""]","[""rnDJUYFh6rogB9ZZTpfiNC (as program__rnDJUYFh6rogB9ZZTpfiNC)""]",[],True
494,ap keuntungan menggunakan KPR Berjenjang dari BRI?,"[""rnDJUYFh6rogB9ZZTpfiNC""]","[""rnDJUYFh6rogB9ZZTpfiNC (as program__rnDJUYFh6rogB9ZZTpfiNC)""]",[],True
495,naon keuntungan menggunakan KPR Berjenjang dari mbri?,"[""rnDJUYFh6rogB9ZZTpfiNC""]","[""rnDJUYFh6rogB9ZZTpfiNC (as program__rnDJUYFh6rogB9ZZTpfiNC)""]",[],True
496,Apa keuntungan menggunakan KPR Berjenjang dari mbri?,"[""rnDJUYFh6rogB9ZZTpfiNC""]","[""rnDJUYFh6rogB9ZZTpfiNC (as program__rnDJUYFh6rogB9ZZTpfiNC)""]",[],True
497,Bagaimana cara mendapatkan cashback dari program Direct Rewa,"[""CiMsmam8Fea6gu6jmTCuQU""]","[""CiMsmam8Fea6gu6jmTCuQU (as program__CiMsmam8Fea6gu6jmTCuQU)""]",[],True
498,gmana cara mendapatkan cashback dari program Direct Reward B,"[""CiMsmam8Fea6gu6jmTCuQU""]","[""CiMsmam8Fea6gu6jmTCuQU (as program__CiMsmam8Fea6gu6jmTCuQU)""]",[],True
499,gmana cara mendapatkan cashback dari program Direct Reward m,"[""CiMsmam8Fea6gu6jmTCuQU""]","[""CiMsmam8Fea6gu6jmTCuQU (as program__CiMsmam8Fea6gu6jmTCuQU)""]",[],True
500,Bagaimana cara mendapatkan cashback dari program Direct Rewa,"[""CiMsmam8Fea6gu6jmTCuQU""]","[""CiMsmam8Fea6gu6jmTCuQU (as program__CiMsmam8Fea6gu6jmTCuQU)""]",[],True
