question,id_ground_truth,context_1,context_2,context_3,context_4,context_5,context_6,context_7,context_8,context_9,context_10,context_11,context_12,context_13,context_14,context_15,id_eval
Apa syarat dan ketentuan untuk mendapatkan diskon pd promo Traveloka yang berlaku di seluruh Indonesia?,"[""promo__TvMwDc5zNhPrbuWwKrcAH6""]",promo__WDVqRAiotNxHxqyC4cngNo,promo__XXryzWtXkYasQTM7GFWCii,promo__3PQqWSRUFPCvk3vvBWzLdL,promo__pxqP62acDyB3omqqu9D2MJ,promo__CEKwhz2h5y5dpRTJVtaE3B,promo__gXYsQgsYX32oMCJZh4Ms5d,promo__HR3CfyG76UtDpWdjeadZZK,promo__KVzsTAUqkScYpRoMfsvRga,promo__mKxceuZ3aNT9tVvoQAiFEh,promo__UQQLAg4gJhkgBjqrh3T8eb,promo__aoHKuvusS7QnEQwuHeiF2h,promo__UqA8EVzjzpqNj6hjwo9jsH,promo__PjJjK9NoJzYqSW39iksoEL,,,False
Apa syarat dan ketentuan utk mendapatkan diskon pd promo Traveloka yang berlaku di seluruh Indonesia?,"[""promo__TvMwDc5zNhPrbuWwKrcAH6""]",promo__WDVqRAiotNxHxqyC4cngNo,promo__XXryzWtXkYasQTM7GFWCii,promo__3PQqWSRUFPCvk3vvBWzLdL,promo__pxqP62acDyB3omqqu9D2MJ,promo__CEKwhz2h5y5dpRTJVtaE3B,promo__gXYsQgsYX32oMCJZh4Ms5d,promo__UQQLAg4gJhkgBjqrh3T8eb,promo__aoHKuvusS7QnEQwuHeiF2h,promo__mKxceuZ3aNT9tVvoQAiFEh,promo__KVzsTAUqkScYpRoMfsvRga,promo__TJHKBrQEs7DnWDoNdquqyF,,,,,False
Apa syarat untuk mendapatkan diskon di Ikan Goreng Cianjur?,"[""promo__MuP5FDkGSiVRXKSjdCf2Fa""]",promo__MuP5FDkGSiVRXKSjdCf2Fa,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__3PQqWSRUFPCvk3vvBWzLdL,promo__shyMaTrW7wkVEetwi2WvPE,,,,,,,,,,,,True
Apa syrtnya untuk mendapatkan diskon di Ikan Goreng Cianjur?,"[""promo__MuP5FDkGSiVRXKSjdCf2Fa""]",promo__MuP5FDkGSiVRXKSjdCf2Fa,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__2UwKzrtsiFkd8yg2WKLG5L,promo__3PQqWSRUFPCvk3vvBWzLdL,promo__TeUEaYcjfxv8VNXnRjk6wn,,,,,,,,,,,True
Apa syarat untuk mendapatkan diskon d Ikan Goreng Cianjur?,"[""promo__MuP5FDkGSiVRXKSjdCf2Fa""]",promo__MuP5FDkGSiVRXKSjdCf2Fa,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__3PQqWSRUFPCvk3vvBWzLdL,promo__shyMaTrW7wkVEetwi2WvPE,promo__M4hUZ4GrsrmjNgdFzYJ8oY,,,,,,,,,,,True
Apa syrtnya untuk mendapatkan diskon d Ikan Goreng Cianjur?,"[""promo__MuP5FDkGSiVRXKSjdCf2Fa""]",promo__MuP5FDkGSiVRXKSjdCf2Fa,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__2UwKzrtsiFkd8yg2WKLG5L,promo__3PQqWSRUFPCvk3vvBWzLdL,promo__shyMaTrW7wkVEetwi2WvPE,promo__M4hUZ4GrsrmjNgdFzYJ8oY,,,,,,,,,,True
Apa saja syarat pembukaan rekening BritAma Valas?,"[""produk__9gSth4cMEicXgesCyi4dcL""]",produk__9gSth4cMEicXgesCyi4dcL,produk__nfyCCSJM8rtsnZSTWDmyrK,produk__PrxRRGeWMLjYrSqBQE7wME,produk__w2Gm2W3yz8QkGsubvG7tcD,produk__5eKPHar5S2dXnCCeK3GrQS,program__hTm69whLjCkQCByK8RTspc,produk__QE5xwbonvQnWt4FB2ghs38,produk__avyYTeL87Uy2fhu8n4F9X7,produk__fDBysvLmoPuiN3FWkqpLpY,produk__BB9aAL9GDaPWM2Bfzx3Q4c,,,,,,True
naon saja syarat pembukaan rekening BritAma Valas?,"[""produk__9gSth4cMEicXgesCyi4dcL""]",produk__9gSth4cMEicXgesCyi4dcL,produk__nfyCCSJM8rtsnZSTWDmyrK,produk__PrxRRGeWMLjYrSqBQE7wME,produk__w2Gm2W3yz8QkGsubvG7tcD,program__hTm69whLjCkQCByK8RTspc,produk__BB9aAL9GDaPWM2Bfzx3Q4c,produk__avyYTeL87Uy2fhu8n4F9X7,wi__Cetu7cNwVcyWja6LXVF8Db,produk__fDBysvLmoPuiN3FWkqpLpY,,,,,,,True
ap ajj syarat pembukaan rekening BritAma Valas?,"[""produk__9gSth4cMEicXgesCyi4dcL""]",produk__9gSth4cMEicXgesCyi4dcL,produk__nfyCCSJM8rtsnZSTWDmyrK,produk__w2Gm2W3yz8QkGsubvG7tcD,produk__PrxRRGeWMLjYrSqBQE7wME,program__hTm69whLjCkQCByK8RTspc,produk__BB9aAL9GDaPWM2Bfzx3Q4c,wi__Cetu7cNwVcyWja6LXVF8Db,,,,,,,,,True
Apa ajj syarat pembukaan rekening BritAma Valas?,"[""produk__9gSth4cMEicXgesCyi4dcL""]",produk__9gSth4cMEicXgesCyi4dcL,produk__nfyCCSJM8rtsnZSTWDmyrK,produk__PrxRRGeWMLjYrSqBQE7wME,produk__w2Gm2W3yz8QkGsubvG7tcD,program__hTm69whLjCkQCByK8RTspc,produk__5eKPHar5S2dXnCCeK3GrQS,produk__avyYTeL87Uy2fhu8n4F9X7,produk__BB9aAL9GDaPWM2Bfzx3Q4c,produk__QE5xwbonvQnWt4FB2ghs38,wi__Cetu7cNwVcyWja6LXVF8Db,wi__dvwmH6ViWJy2GAr5C6tja4,,,,,True
Apa saja fitur dari produk BRILife?,"[""produk__esjk3SrsQpX37JJ65ndvHJ""]",produk__kohMjNDGuhXK4xHkKurvsD,produk__esjk3SrsQpX37JJ65ndvHJ,produk__avyYTeL87Uy2fhu8n4F9X7,produk__sy8V9KthSPbCZSTLuVMUKi,wi__kn4aXvBJeEHJXyT9ZRAvwk,produk__QE5xwbonvQnWt4FB2ghs38,produk__FT56qkEzXAaDwktU7DYuc4,produk__Nz2RaR6JdRX6NrM8YDo9XM,,,,,,,,True
Apa ajj fitur dari produk BRILife?,"[""produk__esjk3SrsQpX37JJ65ndvHJ""]",produk__kohMjNDGuhXK4xHkKurvsD,produk__esjk3SrsQpX37JJ65ndvHJ,produk__avyYTeL87Uy2fhu8n4F9X7,produk__tKvThypuetjUUiykC2HxiD,produk__sy8V9KthSPbCZSTLuVMUKi,wi__kn4aXvBJeEHJXyT9ZRAvwk,produk__FT56qkEzXAaDwktU7DYuc4,produk__d8W2De4btXMvyUztsp5dH3,produk__QE5xwbonvQnWt4FB2ghs38,produk__Nz2RaR6JdRX6NrM8YDo9XM,produk__MXULHNq5tLAmo4rapxunD8,,,,,True
Apa ajj vitur dari produk BRILife?,"[""produk__esjk3SrsQpX37JJ65ndvHJ""]",produk__esjk3SrsQpX37JJ65ndvHJ,produk__kohMjNDGuhXK4xHkKurvsD,produk__sy8V9KthSPbCZSTLuVMUKi,produk__tKvThypuetjUUiykC2HxiD,wi__B5Jp3ZyvMNqnTZ3gHqFtx3,produk__nQLZvwaYgr7zjGoZEDrAkU,produk__2JEzaJu8FfQkptC6qdMmrm,program__S6KdKca9av9tL8FhhbDCmg,produk__XXacYjKTghjyN3nu2th4AA,,,,,,,True
Apa saja vitur dari produk BRILife?,"[""produk__esjk3SrsQpX37JJ65ndvHJ""]",produk__esjk3SrsQpX37JJ65ndvHJ,produk__kohMjNDGuhXK4xHkKurvsD,produk__sy8V9KthSPbCZSTLuVMUKi,produk__tKvThypuetjUUiykC2HxiD,wi__B5Jp3ZyvMNqnTZ3gHqFtx3,produk__avyYTeL87Uy2fhu8n4F9X7,produk__5eKPHar5S2dXnCCeK3GrQS,program__S6KdKca9av9tL8FhhbDCmg,produk__2JEzaJu8FfQkptC6qdMmrm,,,,,,,True
Apa manfaat yang bisa didapatkan nasabah jika tetap menggunakan kartu kredit BRI?,"[""wi__3f4gTWuDUjXXypRyjSjQp6"", ""produk__vpTWL6YjrPfPtocUE3b6fe""]",wi__3EWeTfpXJ4WT72BrATiv9b,wi__Kdwe3Aor6XhHkCHDv8hS5m,produk__Ws6yzvjbhandjm5FhAVpiX,wi__DJott8yaho9voTbLDG3HD6,wi__7JexBqxQqL9bbE5xSHKKuM,wi__5y48cKvRA2abPkAC7AeoAj,wi__vbFuASfC8CjJq2u45FC6i4,,,,,,,,,False
Apa manfaat yang bisa didapatkan nasabar jika tetap menggunakan kartu kredit BRI?,"[""wi__3f4gTWuDUjXXypRyjSjQp6"", ""produk__vpTWL6YjrPfPtocUE3b6fe"", ""wi__2AY2zhn8vkwDy5G4ohxrjZ""]",wi__nzuAR2rJRcutcmSj8zndrn,wi__A7XR2j7zAFNufgct8zNBbi,wi__3EWeTfpXJ4WT72BrATiv9b,wi__Kdwe3Aor6XhHkCHDv8hS5m,program__ZEmJ32qVkYgd6YCrFjdAaS,wi__BPGgU66ucoHgwwuYKQid8i,wi__7JexBqxQqL9bbE5xSHKKuM,wi__DJott8yaho9voTbLDG3HD6,,,,,,,,False
Apa manfaat yg bisa didapatkan nasabah jika tetap menggunakan kartu kredit BRI?,"[""wi__3f4gTWuDUjXXypRyjSjQp6"", ""produk__vpTWL6YjrPfPtocUE3b6fe""]",wi__nzuAR2rJRcutcmSj8zndrn,wi__3EWeTfpXJ4WT72BrATiv9b,wi__Kdwe3Aor6XhHkCHDv8hS5m,wi__7JexBqxQqL9bbE5xSHKKuM,produk__Ws6yzvjbhandjm5FhAVpiX,wi__DJott8yaho9voTbLDG3HD6,wi__5y48cKvRA2abPkAC7AeoAj,,,,,,,,,False
Apa manfaat yg bisa didapatkan nasabar jika tetap menggunakan kartu kredit BRI?,"[""wi__3f4gTWuDUjXXypRyjSjQp6"", ""produk__vpTWL6YjrPfPtocUE3b6fe""]",wi__nzuAR2rJRcutcmSj8zndrn,wi__Kdwe3Aor6XhHkCHDv8hS5m,wi__3EWeTfpXJ4WT72BrATiv9b,wi__A7XR2j7zAFNufgct8zNBbi,wi__BPGgU66ucoHgwwuYKQid8i,wi__7JexBqxQqL9bbE5xSHKKuM,wi__Kd9c9tF26QxTHmm3TGY4n,wi__DJott8yaho9voTbLDG3HD6,,,,,,,,False
"Apa aja syarat buat dapetin diskon di Ocean 8, Jakarta?","[""promo__srvwxnQ4tt5cMpznkYDwgR""]",promo__3PQqWSRUFPCvk3vvBWzLdL,promo__XXryzWtXkYasQTM7GFWCii,promo__kfSoKcCJnkpgBAjw5xPnSF,promo__shyMaTrW7wkVEetwi2WvPE,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__TJHKBrQEs7DnWDoNdquqyF,promo__srvwxnQ4tt5cMpznkYDwgR,,,,,,,,,True
"Apa aja syarat wat dapetin diskon d Ocean 8, Jakarta?","[""promo__srvwxnQ4tt5cMpznkYDwgR""]",promo__3PQqWSRUFPCvk3vvBWzLdL,promo__XXryzWtXkYasQTM7GFWCii,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__shyMaTrW7wkVEetwi2WvPE,promo__kfSoKcCJnkpgBAjw5xPnSF,promo__TJHKBrQEs7DnWDoNdquqyF,promo__GCJEx29WGu8ECyWL42LYHc,promo__srvwxnQ4tt5cMpznkYDwgR,,,,,,,,True
"Apa aja syarat buat dapetin diskon d Ocean 8, Jakarta?","[""promo__srvwxnQ4tt5cMpznkYDwgR""]",promo__3PQqWSRUFPCvk3vvBWzLdL,promo__XXryzWtXkYasQTM7GFWCii,promo__kfSoKcCJnkpgBAjw5xPnSF,promo__shyMaTrW7wkVEetwi2WvPE,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__TJHKBrQEs7DnWDoNdquqyF,promo__srvwxnQ4tt5cMpznkYDwgR,,,,,,,,,True
"Apa aja syarat wat dapetin diskon di Ocean 8, Jakarta?","[""promo__srvwxnQ4tt5cMpznkYDwgR""]",promo__3PQqWSRUFPCvk3vvBWzLdL,promo__XXryzWtXkYasQTM7GFWCii,promo__shyMaTrW7wkVEetwi2WvPE,promo__kfSoKcCJnkpgBAjw5xPnSF,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__TJHKBrQEs7DnWDoNdquqyF,promo__MBXgqMax9j3AfaARCgWQtn,promo__GCJEx29WGu8ECyWL42LYHc,promo__srvwxnQ4tt5cMpznkYDwgR,,,,,,,True
Apa keuntungan mengikuti kompetisi BRImo Sing & Win: Kahitna x Boys II Men?,"[""program__WoVvDLCP8M3TpR6mePHmrY""]",program__WoVvDLCP8M3TpR6mePHmrY,program__JUVN3m4DsQH2AgHLnjDMk,program__5dJaBs64q2ngmy6MacM9AM,wi__fipk6Hw8gbGQ56Zg5FJRCD,program__oAa9AANbW8MpXCiVH2ajKL,program__v78368DJRnE49yARe5j5bn,program__vbG7WeLfD84oZrmrh5hFFa,program__ZEmJ32qVkYgd6YCrFjdAaS,wi__shod4SuhKBS5GPiYd7c2h5,,,,,,,True
naon keuntungan mengikuti kompetisi mobri Sing & Win: Kahitna x Boys II Men?,"[""program__WoVvDLCP8M3TpR6mePHmrY""]",program__WoVvDLCP8M3TpR6mePHmrY,wi__jSQVGik8WmRNr3JAxefJQi,program__JUVN3m4DsQH2AgHLnjDMk,produk__U8rTYSdJ2BUGvGXReZFF7F,program__vbG7WeLfD84oZrmrh5hFFa,,,,,,,,,,,True
ap keuntungan mengikuti kompetisi BRImo Sing & Win: Kahitna x Boys II Men?,"[""program__WoVvDLCP8M3TpR6mePHmrY""]",program__WoVvDLCP8M3TpR6mePHmrY,program__oAa9AANbW8MpXCiVH2ajKL,program__JUVN3m4DsQH2AgHLnjDMk,program__v78368DJRnE49yARe5j5bn,wi__fipk6Hw8gbGQ56Zg5FJRCD,program__vbG7WeLfD84oZrmrh5hFFa,program__S6KdKca9av9tL8FhhbDCmg,program__576JTzQpPEBxtQJiKr8FJh,,,,,,,,True
Apa keuntungan mengikuti kompetisi mobri Sing & Win: Kahitna x Boys II Men?,"[""program__WoVvDLCP8M3TpR6mePHmrY""]",program__WoVvDLCP8M3TpR6mePHmrY,wi__jSQVGik8WmRNr3JAxefJQi,program__JUVN3m4DsQH2AgHLnjDMk,produk__U8rTYSdJ2BUGvGXReZFF7F,program__vbG7WeLfD84oZrmrh5hFFa,promo__2UwKzrtsiFkd8yg2WKLG5L,promo__MBXgqMax9j3AfaARCgWQtn,,,,,,,,,True
Apa aja syarat pembukaan rekening BritAma Valas?,"[""produk__9gSth4cMEicXgesCyi4dcL""]",produk__9gSth4cMEicXgesCyi4dcL,produk__nfyCCSJM8rtsnZSTWDmyrK,produk__PrxRRGeWMLjYrSqBQE7wME,produk__w2Gm2W3yz8QkGsubvG7tcD,program__hTm69whLjCkQCByK8RTspc,produk__5eKPHar5S2dXnCCeK3GrQS,produk__avyYTeL87Uy2fhu8n4F9X7,produk__QE5xwbonvQnWt4FB2ghs38,produk__BB9aAL9GDaPWM2Bfzx3Q4c,produk__fDBysvLmoPuiN3FWkqpLpY,wi__dvwmH6ViWJy2GAr5C6tja4,,,,,True
naon aja syarat pembukaan rekening BritAma Valas?,"[""produk__9gSth4cMEicXgesCyi4dcL""]",produk__9gSth4cMEicXgesCyi4dcL,produk__nfyCCSJM8rtsnZSTWDmyrK,produk__PrxRRGeWMLjYrSqBQE7wME,produk__w2Gm2W3yz8QkGsubvG7tcD,program__hTm69whLjCkQCByK8RTspc,helpdesk__pVcGTbUDqeBraN4GFczB2a,produk__BB9aAL9GDaPWM2Bfzx3Q4c,produk__avyYTeL87Uy2fhu8n4F9X7,wi__dvwmH6ViWJy2GAr5C6tja4,produk__fDBysvLmoPuiN3FWkqpLpY,,,,,,True
naon aja syarat pembukaan rekening britamax Valas?,"[""produk__9gSth4cMEicXgesCyi4dcL""]",produk__9gSth4cMEicXgesCyi4dcL,helpdesk__pVcGTbUDqeBraN4GFczB2a,produk__w2Gm2W3yz8QkGsubvG7tcD,program__hTm69whLjCkQCByK8RTspc,produk__PrxRRGeWMLjYrSqBQE7wME,wi__Cetu7cNwVcyWja6LXVF8Db,wi__G8DrPeWhGfKS32A7oLrARP,wi__rEQ2629dT4NRBV8VmdLM6n,produk__fDBysvLmoPuiN3FWkqpLpY,,,,,,,True
Apa aja syarat pembukaan rekening britamax Valas?,"[""produk__9gSth4cMEicXgesCyi4dcL""]",produk__9gSth4cMEicXgesCyi4dcL,produk__nfyCCSJM8rtsnZSTWDmyrK,produk__w2Gm2W3yz8QkGsubvG7tcD,produk__PrxRRGeWMLjYrSqBQE7wME,program__hTm69whLjCkQCByK8RTspc,produk__fDBysvLmoPuiN3FWkqpLpY,produk__avyYTeL87Uy2fhu8n4F9X7,produk__QE5xwbonvQnWt4FB2ghs38,wi__Cetu7cNwVcyWja6LXVF8Db,,,,,,,True
Bagaimana cara melakukan reset password jika lupa pada QLola Cash?,"[""wi__53f5xNg7haZ4VACyM7VLDn""]",wi__HCdFKmHyy5avueUyc4EffP,helpdesk__wNHTEZDLkeVam2qnFcPh8U,wi__nSGKfuC8ut9ioMQTXkC6BF,wi__4TCKmwRnYEFaWFE6fWm7d,produk__rmXeVq9g8iHyaDcYkxeHRR,wi__A7oxvPiAemkrBjVMDbL8SG,wi__QziLdRCfArvZNK73byKzWN,wi__7WpzkJNcWt6oedDBFr4PsV,wi__53f5xNg7haZ4VACyM7VLDn,produk__2BkxN6jnTYTH6JRU2F4bsg,wi__Y74ZgfTxRV55ku4f9G7M5J,wi__aKMtqKhPCf9T3uKoeBbCAH,wi__pwwCBDz29Uuvwet8XLSrtM,,,True
gmana cara melakukan reset password jika lp pada QLola Cash?,"[""wi__53f5xNg7haZ4VACyM7VLDn"", ""wi__q3KBRgH77hdBRKhsUsQtza""]",wi__HCdFKmHyy5avueUyc4EffP,helpdesk__wNHTEZDLkeVam2qnFcPh8U,wi__nSGKfuC8ut9ioMQTXkC6BF,wi__A7oxvPiAemkrBjVMDbL8SG,wi__7WpzkJNcWt6oedDBFr4PsV,wi__QziLdRCfArvZNK73byKzWN,wi__oSwSmXspYHnHjVMGEEgMC6,wi__53f5xNg7haZ4VACyM7VLDn,wi__aKMtqKhPCf9T3uKoeBbCAH,produk__2BkxN6jnTYTH6JRU2F4bsg,,,,,,True
gmana cara melakukan reset password jika lupa pada QLola Cash?,"[""wi__53f5xNg7haZ4VACyM7VLDn""]",wi__HCdFKmHyy5avueUyc4EffP,helpdesk__wNHTEZDLkeVam2qnFcPh8U,wi__4TCKmwRnYEFaWFE6fWm7d,wi__7WpzkJNcWt6oedDBFr4PsV,wi__tUxRjBEf3ZQGyEv3PQfvYn,wi__53f5xNg7haZ4VACyM7VLDn,produk__2BkxN6jnTYTH6JRU2F4bsg,wi__aKMtqKhPCf9T3uKoeBbCAH,wi__pwwCBDz29Uuvwet8XLSrtM,wi__Y74ZgfTxRV55ku4f9G7M5J,wi__nSGKfuC8ut9ioMQTXkC6BF,,,,,True
Bagaimana cara melakukan reset password jika lp pada QLola Cash?,"[""wi__53f5xNg7haZ4VACyM7VLDn""]",wi__HCdFKmHyy5avueUyc4EffP,helpdesk__wNHTEZDLkeVam2qnFcPh8U,wi__nSGKfuC8ut9ioMQTXkC6BF,wi__A7oxvPiAemkrBjVMDbL8SG,helpdesk__pujUiduKzZWAmjzkvUS6Xi,wi__4TCKmwRnYEFaWFE6fWm7d,wi__QziLdRCfArvZNK73byKzWN,wi__qzRDLvjXyQsTgtUZtYCTr4,wi__53f5xNg7haZ4VACyM7VLDn,produk__2BkxN6jnTYTH6JRU2F4bsg,wi__aKMtqKhPCf9T3uKoeBbCAH,,,,,True
Gimana cara ubah PIN kartu debit lewat aplikasi BRImo?,"[""helpdesk__3iwAELQijMgS6RFZKcfLty""]",produk__Ws6yzvjbhandjm5FhAVpiX,produk__nagE2TqZSke9wtttuHXBPi,wi__dDUaffGaobJxSa6ARqsKSB,produk__q5x9MAEEbADh6X4TSEWb5b,promo__aC8SfR6NgovNuLt8LWLgY,helpdesk__3iwAELQijMgS6RFZKcfLty,wi__7iG7GZSgA5RcsLA6HVZLqS,wi__By4E49ESop8ZhYE5eeoC7f,,,,,,,,True
Gimana cara ubah PIN ktunya debit lewat aplikasi BRImo?,"[""helpdesk__3iwAELQijMgS6RFZKcfLty""]",wi__sHJMBsDLcANe8Gp2QfQ5wc,wi__9DodTLkm7utdFSbbRGZwNE,wi__Mh5Rjms7GW5Xag9ZzdPX5T,wi__kn4aXvBJeEHJXyT9ZRAvwk,produk__Ws6yzvjbhandjm5FhAVpiX,wi__WzAHRXsMvcNPHetbd2pWad,produk__BMPxHdVYXTASCdjKmCuyEe,helpdesk__3iwAELQijMgS6RFZKcfLty,wi__2MsVNASnBkN8csHs3THpsm,produk__nagE2TqZSke9wtttuHXBPi,,,,,,True
Gimana cara ubah PIN ktunya debit lwt aplikasi BRImo?,"[""helpdesk__3iwAELQijMgS6RFZKcfLty""]",wi__sHJMBsDLcANe8Gp2QfQ5wc,wi__Mh5Rjms7GW5Xag9ZzdPX5T,wi__WzAHRXsMvcNPHetbd2pWad,wi__kn4aXvBJeEHJXyT9ZRAvwk,produk__BMPxHdVYXTASCdjKmCuyEe,produk__Ws6yzvjbhandjm5FhAVpiX,helpdesk__3iwAELQijMgS6RFZKcfLty,wi__2MsVNASnBkN8csHs3THpsm,produk__nagE2TqZSke9wtttuHXBPi,,,,,,,True
Gimana cara ubah PIN kartu debit lwt aplikasi BRImo?,"[""helpdesk__3iwAELQijMgS6RFZKcfLty""]",produk__nagE2TqZSke9wtttuHXBPi,wi__dDUaffGaobJxSa6ARqsKSB,produk__Ws6yzvjbhandjm5FhAVpiX,wi__kn4aXvBJeEHJXyT9ZRAvwk,produk__q5x9MAEEbADh6X4TSEWb5b,helpdesk__3iwAELQijMgS6RFZKcfLty,wi__2MsVNASnBkN8csHs3THpsm,wi__sHJMBsDLcANe8Gp2QfQ5wc,wi__By4E49ESop8ZhYE5eeoC7f,,,,,,,True
Apa saja syarat dan ketentuan untuk mendapatkan diskon di Paradise Dynasty?,"[""promo__cR52kqbEeyroAzxKLCF7hS""]",promo__WDVqRAiotNxHxqyC4cngNo,promo__pxqP62acDyB3omqqu9D2MJ,promo__3PQqWSRUFPCvk3vvBWzLdL,promo__UQQLAg4gJhkgBjqrh3T8eb,promo__CEKwhz2h5y5dpRTJVtaE3B,promo__shyMaTrW7wkVEetwi2WvPE,promo__XXryzWtXkYasQTM7GFWCii,promo__kfSoKcCJnkpgBAjw5xPnSF,promo__M4hUZ4GrsrmjNgdFzYJ8oY,promo__6dVTeYqDhjBPYT79jKoCKD,promo__FCiJJyCREcHrY9XWJyGmDF,promo__TJHKBrQEs7DnWDoNdquqyF,promo__cR52kqbEeyroAzxKLCF7hS,,,True
Apa saja syarat dan ketentuan utk mendapatkan diskon di Paradise Dynasty?,"[""promo__cR52kqbEeyroAzxKLCF7hS""]",promo__WDVqRAiotNxHxqyC4cngNo,promo__pxqP62acDyB3omqqu9D2MJ,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__gXYsQgsYX32oMCJZh4Ms5d,promo__3PQqWSRUFPCvk3vvBWzLdL,promo__UQQLAg4gJhkgBjqrh3T8eb,promo__kfSoKcCJnkpgBAjw5xPnSF,promo__shyMaTrW7wkVEetwi2WvPE,promo__CEKwhz2h5y5dpRTJVtaE3B,promo__XXryzWtXkYasQTM7GFWCii,promo__6dVTeYqDhjBPYT79jKoCKD,promo__M4hUZ4GrsrmjNgdFzYJ8oY,promo__eG5dfSwQAdQnkmvuAH4JTn,,,False
Apa ajj syarat dan ketentuan utk mendapatkan diskon di Paradise Dynasty?,"[""promo__cR52kqbEeyroAzxKLCF7hS""]",promo__WDVqRAiotNxHxqyC4cngNo,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__3PQqWSRUFPCvk3vvBWzLdL,promo__kfSoKcCJnkpgBAjw5xPnSF,promo__XXryzWtXkYasQTM7GFWCii,promo__shyMaTrW7wkVEetwi2WvPE,promo__pxqP62acDyB3omqqu9D2MJ,promo__6dVTeYqDhjBPYT79jKoCKD,promo__97Zph5op8nkysMoz4Xbgaj,promo__M4hUZ4GrsrmjNgdFzYJ8oY,promo__eG5dfSwQAdQnkmvuAH4JTn,promo__UQQLAg4gJhkgBjqrh3T8eb,,,,False
Apa ajj syarat dan ketentuan untuk mendapatkan diskon di Paradise Dynasty?,"[""promo__cR52kqbEeyroAzxKLCF7hS""]",promo__WDVqRAiotNxHxqyC4cngNo,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__3PQqWSRUFPCvk3vvBWzLdL,promo__XXryzWtXkYasQTM7GFWCii,promo__kfSoKcCJnkpgBAjw5xPnSF,promo__shyMaTrW7wkVEetwi2WvPE,promo__6dVTeYqDhjBPYT79jKoCKD,promo__97Zph5op8nkysMoz4Xbgaj,promo__M4hUZ4GrsrmjNgdFzYJ8oY,promo__pxqP62acDyB3omqqu9D2MJ,promo__UQQLAg4gJhkgBjqrh3T8eb,promo__TJHKBrQEs7DnWDoNdquqyF,,,,False
Apa keuntungan dari program KPR BRI untuk Nasabah BRI Private dan BRI Prioritas?,"[""program__595QMgwnNQQNFnwDpVWrnN""]",program__595QMgwnNQQNFnwDpVWrnN,produk__QE5xwbonvQnWt4FB2ghs38,helpdesk__wCEDjTY59feiakSxKLPZxg,wi__5dEmXGuCdq7cHRmJFxyQrS,program__CiMsmam8Fea6gu6jmTCuQU,program__2i8hLVkDPoMTRNK6tr6hLk,program__WDMVwvrpAVEiqxSCu3msgg,produk__avyYTeL87Uy2fhu8n4F9X7,helpdesk__fdLqU4T8mHH3qpTRBsyqCw,wi__LyfGdzmBfvLLzxQWEYneHG,program__uMhZpvnFvnWNvwkoTRPsZC,,,,,True
Apa keuntungan dari progam KPR BRI utk Nasabah BRI Private dan BRI Prioritas?,"[""program__595QMgwnNQQNFnwDpVWrnN""]",program__595QMgwnNQQNFnwDpVWrnN,produk__QE5xwbonvQnWt4FB2ghs38,helpdesk__wCEDjTY59feiakSxKLPZxg,wi__5dEmXGuCdq7cHRmJFxyQrS,program__2i8hLVkDPoMTRNK6tr6hLk,program__WDMVwvrpAVEiqxSCu3msgg,program__CiMsmam8Fea6gu6jmTCuQU,wi__LyfGdzmBfvLLzxQWEYneHG,helpdesk__fdLqU4T8mHH3qpTRBsyqCw,wi__3dsRy6RGQWubZyvi36PGjY,,,,,,True
Apa keuntungan dari program KPR BRI utk Nasabah BRI Private dan BRI Prioritas?,"[""program__595QMgwnNQQNFnwDpVWrnN""]",program__595QMgwnNQQNFnwDpVWrnN,produk__QE5xwbonvQnWt4FB2ghs38,helpdesk__wCEDjTY59feiakSxKLPZxg,wi__5dEmXGuCdq7cHRmJFxyQrS,program__CiMsmam8Fea6gu6jmTCuQU,program__2i8hLVkDPoMTRNK6tr6hLk,program__WDMVwvrpAVEiqxSCu3msgg,produk__avyYTeL87Uy2fhu8n4F9X7,wi__LyfGdzmBfvLLzxQWEYneHG,helpdesk__fdLqU4T8mHH3qpTRBsyqCw,program__uMhZpvnFvnWNvwkoTRPsZC,,,,,True
