question,id_ground_truth,context_1,context_2,context_3,context_4,context_5,context_6,context_7,context_8,context_9,context_10,context_11,context_12,context_13,context_14,context_15,id_eval
Apa syarat dan ketentuan utk mendapatkan cashback di Ramen Yuk?,"[""promo__JUxe5efyAGa6bHHEtR5ycg""]",promo__JUxe5efyAGa6bHHEtR5ycg,promo__MCHQdHfwtmkSHDiNwBE8yH,promo__dyGZB2xpzLGMPg8i7wPDEh,promo__8JxkokkWwgB7wWm9vXoLSm,promo__ZSuFRWbLjqdA22oCem6w9G,promo__NEpfW338yPWxmJh7G4ncci,promo__8gkLwCMDuj9cx2Q2LgPFBA,promo__TULbxLckiC4q7yhLMHsHB,wi__G73tQEMBgTN2G6mUFn8x6i,wi__RxxCw4gYk7VvFccSyeHTEP,,,,,,True
Apa keuntungan yang bisa didapatkan kalau kita belanja di Spesial Sogo Thursday pakai kartu BRI?,"[""promo__WHAiK6DB5QwroQaKGbLhX9"", ""promo__6MVWS5ms7ZUXWiSDq9iHCK""]",promo__WHAiK6DB5QwroQaKGbLhX9,wi__DJott8yaho9voTbLDG3HD6,wi__5y48cKvRA2abPkAC7AeoAj,wi__dUyves5czmuK55ozgzMkRa,promo__6MVWS5ms7ZUXWiSDq9iHCK,promo__emhQvyVzSyLHz7UUy5GcUg,wi__nzuAR2rJRcutcmSj8zndrn,wi__HJDmwSaVRrh4sp5iSfQAWa,wi__9Y2wnuL99cojDbkNspDNGi,promo__s5DRD66xrjt32eKqNv47tK,,,,,,True
Apa keuntungan yang bisa didapatkan kalau kita belanja di Spesial Sogo Thursday pakai ktunya BRI?,"[""promo__WHAiK6DB5QwroQaKGbLhX9"", ""promo__6MVWS5ms7ZUXWiSDq9iHCK""]",promo__WHAiK6DB5QwroQaKGbLhX9,wi__dUyves5czmuK55ozgzMkRa,wi__5y48cKvRA2abPkAC7AeoAj,wi__DJott8yaho9voTbLDG3HD6,wi__9Y2wnuL99cojDbkNspDNGi,wi__nzuAR2rJRcutcmSj8zndrn,wi__HJDmwSaVRrh4sp5iSfQAWa,wi__n6MK22udexK5k7SdunaKMV,wi__TjggEJiWQ9YhDcPDdPdKYQ,promo__6MVWS5ms7ZUXWiSDq9iHCK,,,,,,True
Apa keuntungan yang bisa didapatkan kalau kita belanja di Spesial Sogo Thursday pakai kartu mbri?,"[""promo__WHAiK6DB5QwroQaKGbLhX9"", ""promo__6MVWS5ms7ZUXWiSDq9iHCK""]",promo__WHAiK6DB5QwroQaKGbLhX9,wi__DJott8yaho9voTbLDG3HD6,promo__emhQvyVzSyLHz7UUy5GcUg,wi__5y48cKvRA2abPkAC7AeoAj,promo__s5DRD66xrjt32eKqNv47tK,promo__6MVWS5ms7ZUXWiSDq9iHCK,promo__sLcz6NYukaq8onUYfLboae,promo__KeBTfZZ4hdLzLZZjewMLff,promo__X3TS2FRv4kE6nYAXnfGab8,wi__aSNMW8pvmqJA9BhZHyf6RC,,,,,,True
Apa keuntungan yang bisa didapatkan kalau kita belanja di Spesial Sogo Thursday pakai ktunya mbri?,"[""promo__WHAiK6DB5QwroQaKGbLhX9"", ""promo__6MVWS5ms7ZUXWiSDq9iHCK""]",promo__WHAiK6DB5QwroQaKGbLhX9,promo__emhQvyVzSyLHz7UUy5GcUg,promo__s5DRD66xrjt32eKqNv47tK,promo__KeBTfZZ4hdLzLZZjewMLff,promo__6MVWS5ms7ZUXWiSDq9iHCK,promo__sLcz6NYukaq8onUYfLboae,wi__TjggEJiWQ9YhDcPDdPdKYQ,promo__JzF9keiYF4qEQ68LjVWo94,wi__5y48cKvRA2abPkAC7AeoAj,wi__dUyves5czmuK55ozgzMkRa,,,,,,True
Apa syarat dan ketentuan untuk mendapatkan diskon 225rb di Traveloka?,"[""promo__ZiwpsW7a637VDU8jWkPVs9""]",promo__ZiwpsW7a637VDU8jWkPVs9,promo__PjJjK9NoJzYqSW39iksoEL,promo__3rzfnvLNEqF3fBhXa2UZHW,promo__8PSDTyRBiQTEEdgEx5c8B,promo__TvMwDc5zNhPrbuWwKrcAH6,promo__SWwhDgUko4zUebeVuNfP3m,promo__5m5rkkAbDNWogxbJ2ZRhYX,promo__XXryzWtXkYasQTM7GFWCii,promo__M4hUZ4GrsrmjNgdFzYJ8oY,promo__ycGSKhSvYjAFhC3MVY3eje,,,,,,True
Apa syrtnya n ketentuan untuk mendapatkan diskon 225rb di Traveloka?,"[""promo__ZiwpsW7a637VDU8jWkPVs9""]",promo__ZiwpsW7a637VDU8jWkPVs9,promo__PjJjK9NoJzYqSW39iksoEL,promo__3rzfnvLNEqF3fBhXa2UZHW,promo__8PSDTyRBiQTEEdgEx5c8B,promo__ycGSKhSvYjAFhC3MVY3eje,promo__XXryzWtXkYasQTM7GFWCii,promo__SWwhDgUko4zUebeVuNfP3m,promo__M4hUZ4GrsrmjNgdFzYJ8oY,promo__TvMwDc5zNhPrbuWwKrcAH6,promo__WHAiK6DB5QwroQaKGbLhX9,,,,,,True
Apa syarat n ketentuan untuk mendapatkan diskon 225rb di Traveloka?,"[""promo__ZiwpsW7a637VDU8jWkPVs9""]",promo__ZiwpsW7a637VDU8jWkPVs9,promo__8PSDTyRBiQTEEdgEx5c8B,promo__PjJjK9NoJzYqSW39iksoEL,promo__3rzfnvLNEqF3fBhXa2UZHW,promo__SWwhDgUko4zUebeVuNfP3m,promo__5m5rkkAbDNWogxbJ2ZRhYX,promo__TvMwDc5zNhPrbuWwKrcAH6,promo__ycGSKhSvYjAFhC3MVY3eje,promo__EsmzTenGBpv2LzciF4jaT9,promo__s5DRD66xrjt32eKqNv47tK,,,,,,True
Apa syrtnya dan ketentuan untuk mendapatkan diskon 225rb di Traveloka?,"[""promo__ZiwpsW7a637VDU8jWkPVs9""]",promo__ZiwpsW7a637VDU8jWkPVs9,promo__PjJjK9NoJzYqSW39iksoEL,promo__3rzfnvLNEqF3fBhXa2UZHW,promo__8PSDTyRBiQTEEdgEx5c8B,promo__ycGSKhSvYjAFhC3MVY3eje,promo__XXryzWtXkYasQTM7GFWCii,promo__SWwhDgUko4zUebeVuNfP3m,promo__TvMwDc5zNhPrbuWwKrcAH6,promo__WHAiK6DB5QwroQaKGbLhX9,promo__5m5rkkAbDNWogxbJ2ZRhYX,,,,,,True
Apa itu autentikasi digital untuk pensiunan PT. ASABRI?,"[""wi__324oTc8YNpR9Xn7c8dCtwX""]",wi__324oTc8YNpR9Xn7c8dCtwX,wi__MQSAejQSWJz7nNdmb8Qm5C,wi__gf4pqm8Lf6iKzLJqgBV9dE,wi__jifEJP85yvSP6z5qHC9UmX,wi__5EuNkCMnE6LQmwpK6gkmEi,wi__6C77osUh24r8HbanHSXsQZ,wi__qAYj6uGx3JhhxGdM7vJF7P,helpdesk__t5fuYDqKNSWLL4JYKkNKsM,wi__7WpzkJNcWt6oedDBFr4PsV,wi__nzuAR2rJRcutcmSj8zndrn,,,,,,True
ap itu autentikasi gital digital untuk pensiunan PT. ASABRI?,"[""wi__324oTc8YNpR9Xn7c8dCtwX"", ""wi__gf4pqm8Lf6iKzLJqgBV9dE""]",wi__324oTc8YNpR9Xn7c8dCtwX,wi__MQSAejQSWJz7nNdmb8Qm5C,wi__gf4pqm8Lf6iKzLJqgBV9dE,wi__jifEJP85yvSP6z5qHC9UmX,wi__5EuNkCMnE6LQmwpK6gkmEi,wi__6C77osUh24r8HbanHSXsQZ,wi__qAYj6uGx3JhhxGdM7vJF7P,helpdesk__t5fuYDqKNSWLL4JYKkNKsM,wi__r8fhw6tbgkEW7vz425AdBV,,,,,,,True
Apa itu autentikasi gital digital untuk pensiunan PT. ASABRI?,"[""wi__324oTc8YNpR9Xn7c8dCtwX""]",wi__324oTc8YNpR9Xn7c8dCtwX,wi__gf4pqm8Lf6iKzLJqgBV9dE,wi__MQSAejQSWJz7nNdmb8Qm5C,wi__jifEJP85yvSP6z5qHC9UmX,wi__5EuNkCMnE6LQmwpK6gkmEi,wi__6C77osUh24r8HbanHSXsQZ,wi__qAYj6uGx3JhhxGdM7vJF7P,helpdesk__t5fuYDqKNSWLL4JYKkNKsM,wi__7WpzkJNcWt6oedDBFr4PsV,wi__nzuAR2rJRcutcmSj8zndrn,,,,,,True
naon itu autentikasi digital untuk pensiunan PT. ASABRI?,"[""wi__324oTc8YNpR9Xn7c8dCtwX""]",wi__324oTc8YNpR9Xn7c8dCtwX,wi__MQSAejQSWJz7nNdmb8Qm5C,wi__gf4pqm8Lf6iKzLJqgBV9dE,wi__jifEJP85yvSP6z5qHC9UmX,wi__5EuNkCMnE6LQmwpK6gkmEi,wi__6C77osUh24r8HbanHSXsQZ,wi__qAYj6uGx3JhhxGdM7vJF7P,wi__XjNpEibRnHVvLr6YPX7bcL,helpdesk__t5fuYDqKNSWLL4JYKkNKsM,wi__7WpzkJNcWt6oedDBFr4PsV,,,,,,True
Apa keuntungan dari Kartu Kredit Co-Branding Bisnis yang diterbitkan oleh BRI dan Paper.id?,"[""produk__iS9yi9KadnWBCAFuc2DniP""]",wi__5y48cKvRA2abPkAC7AeoAj,wi__hs3J4mJhvHN455zPUnzxhD,produk__iS9yi9KadnWBCAFuc2DniP,produk__QmbRakaMTALEupm2noEDuZ,wi__nzuAR2rJRcutcmSj8zndrn,wi__sbC44GhkTu4bomcvAFvoeh,produk__QE5xwbonvQnWt4FB2ghs38,wi__SgPrqRBt3a95Y8i5jucTXG,wi__dUyves5czmuK55ozgzMkRa,wi__DJott8yaho9voTbLDG3HD6,,,,,,True
Apa keuntungan dari Kartu terkreditkan Co-Branding Bisnis yang diterbitkan oleh mbri dan Paper.id?,"[""produk__iS9yi9KadnWBCAFuc2DniP""]",wi__hs3J4mJhvHN455zPUnzxhD,produk__iS9yi9KadnWBCAFuc2DniP,wi__5y48cKvRA2abPkAC7AeoAj,produk__QmbRakaMTALEupm2noEDuZ,wi__sbC44GhkTu4bomcvAFvoeh,wi__nzuAR2rJRcutcmSj8zndrn,wi__DJott8yaho9voTbLDG3HD6,wi__SgPrqRBt3a95Y8i5jucTXG,produk__48HZDopBX8ByCbVqmz9VxM,wi__A7XR2j7zAFNufgct8zNBbi,,,,,,True
Apa keuntungan dari Kartu Kredit Co-Branding Bisnis yang diterbitkan oleh mbri dan Paper.id?,"[""produk__iS9yi9KadnWBCAFuc2DniP""]",wi__hs3J4mJhvHN455zPUnzxhD,produk__iS9yi9KadnWBCAFuc2DniP,wi__5y48cKvRA2abPkAC7AeoAj,produk__QmbRakaMTALEupm2noEDuZ,wi__sbC44GhkTu4bomcvAFvoeh,wi__nzuAR2rJRcutcmSj8zndrn,wi__SgPrqRBt3a95Y8i5jucTXG,produk__QE5xwbonvQnWt4FB2ghs38,wi__DJott8yaho9voTbLDG3HD6,wi__FMRYuxT39XzNgdGNSUGRQe,,,,,,True
Apa keuntungan dari Kartu terkreditkan Co-Branding Bisnis yang diterbitkan oleh BRI dan Paper.id?,"[""produk__iS9yi9KadnWBCAFuc2DniP""]",wi__5y48cKvRA2abPkAC7AeoAj,wi__hs3J4mJhvHN455zPUnzxhD,produk__QmbRakaMTALEupm2noEDuZ,produk__iS9yi9KadnWBCAFuc2DniP,wi__nzuAR2rJRcutcmSj8zndrn,wi__DJott8yaho9voTbLDG3HD6,wi__sbC44GhkTu4bomcvAFvoeh,wi__dUyves5czmuK55ozgzMkRa,produk__QE5xwbonvQnWt4FB2ghs38,wi__SgPrqRBt3a95Y8i5jucTXG,,,,,,True
Apa itu Simpedes UMi dan bagaimana cara membukanya?,"[""produk__xaCepgKxikfUGpnPCzvJ9Z""]",produk__xaCepgKxikfUGpnPCzvJ9Z,produk__rCL5rsTrAaJkLKEAimUgRb,produk__eFBKPMJhbTcku7FPdnrfYG,produk__Wmgpp74PhUFjU6M59HJf7S,helpdesk__i3SuTLm843LWrmsJSy6miN,program__9cLtw2ibZidSmtnTrVfYZF,produk__7wtpFCn9X6uZoiLRZuD38e,produk__qkuZxEV6QhjoHsKiwd7JmS,helpdesk__PdBDWWooeh98H8QRkn7zKR,helpdesk__g8DTBQXfWbi6txwhvBZreB,,,,,,True
Apa ltu Simpedes UMi dan bagaimana cara membukanya?,"[""produk__xaCepgKxikfUGpnPCzvJ9Z""]",produk__xaCepgKxikfUGpnPCzvJ9Z,produk__rCL5rsTrAaJkLKEAimUgRb,produk__eFBKPMJhbTcku7FPdnrfYG,program__9cLtw2ibZidSmtnTrVfYZF,produk__Wmgpp74PhUFjU6M59HJf7S,produk__7wtpFCn9X6uZoiLRZuD38e,wi__7WpzkJNcWt6oedDBFr4PsV,wi__r8fhw6tbgkEW7vz425AdBV,produk__qkuZxEV6QhjoHsKiwd7JmS,helpdesk__g8DTBQXfWbi6txwhvBZreB,,,,,,True
Apa itu simpedess UMi dan bagaimana cara membukanya?,"[""produk__xaCepgKxikfUGpnPCzvJ9Z""]",produk__xaCepgKxikfUGpnPCzvJ9Z,produk__rCL5rsTrAaJkLKEAimUgRb,produk__Wmgpp74PhUFjU6M59HJf7S,helpdesk__i3SuTLm843LWrmsJSy6miN,wi__7WpzkJNcWt6oedDBFr4PsV,program__9cLtw2ibZidSmtnTrVfYZF,produk__eFBKPMJhbTcku7FPdnrfYG,wi__7MzmsEZmFBRK5yeEsL8szG,wi__r8fhw6tbgkEW7vz425AdBV,wi__bPVUU8wEuBwUL5Uq88EKV5,,,,,,True
Apa ltu simpedess UMi dan bagaimana cara membukanya?,"[""produk__xaCepgKxikfUGpnPCzvJ9Z""]",produk__xaCepgKxikfUGpnPCzvJ9Z,produk__rCL5rsTrAaJkLKEAimUgRb,wi__bPVUU8wEuBwUL5Uq88EKV5,wi__7WpzkJNcWt6oedDBFr4PsV,wi__r8fhw6tbgkEW7vz425AdBV,produk__Wmgpp74PhUFjU6M59HJf7S,wi__7MzmsEZmFBRK5yeEsL8szG,program__9cLtw2ibZidSmtnTrVfYZF,wi__hiWR4cGfWER5yNLoXA6BzU,wi__8a36Uu2pqYGptxBheB5tWj,,,,,,True
Apa syarat untuk menjadi Agen BRILink?,"[""produk__zB4GcEFyVyEy92uT4ebGQi""]",produk__zB4GcEFyVyEy92uT4ebGQi,program__dEM2aEPsH3Vw2PpWVm3MNP,wi__S36ez6WZgXG3ZtHb7ajRjh,produk__tArZV6LrhVjbosqBGijPEd,wi__7iG7GZSgA5RcsLA6HVZLqS,wi__9t4h8VcjdzEBjeWE8WwCaE,wi__hiWR4cGfWER5yNLoXA6BzU,wi__SbaQkU4DDX79ziBDdz5Hq9,program__v78368DJRnE49yARe5j5bn,produk__VS9rTXdfzTvY4WyMUZNUB,,,,,,True
Apa syarat untuk menjadi Agen beriling?,"[""produk__zB4GcEFyVyEy92uT4ebGQi""]",wi__CBNTEMCdcMP94zYrNNxBmN,wi__9t4h8VcjdzEBjeWE8WwCaE,produk__zB4GcEFyVyEy92uT4ebGQi,wi__RxxCw4gYk7VvFccSyeHTEP,wi__SbaQkU4DDX79ziBDdz5Hq9,wi__LCJafgdenQ7tkEM6wQD7WH,program__dEM2aEPsH3Vw2PpWVm3MNP,program__v78368DJRnE49yARe5j5bn,wi__hiWR4cGfWER5yNLoXA6BzU,wi__isZ4oU9C7zcpc6vchKYyda,,,,,,True
ap syarat untuk menjadi Agen BRILink?,"[""produk__zB4GcEFyVyEy92uT4ebGQi""]",produk__zB4GcEFyVyEy92uT4ebGQi,program__dEM2aEPsH3Vw2PpWVm3MNP,wi__S36ez6WZgXG3ZtHb7ajRjh,wi__9t4h8VcjdzEBjeWE8WwCaE,wi__7iG7GZSgA5RcsLA6HVZLqS,produk__tArZV6LrhVjbosqBGijPEd,wi__hiWR4cGfWER5yNLoXA6BzU,wi__LCJafgdenQ7tkEM6wQD7WH,wi__SbaQkU4DDX79ziBDdz5Hq9,program__v78368DJRnE49yARe5j5bn,,,,,,True
naon syarat untuk menjadi Agen beriling?,"[""produk__zB4GcEFyVyEy92uT4ebGQi""]",wi__9t4h8VcjdzEBjeWE8WwCaE,wi__CBNTEMCdcMP94zYrNNxBmN,wi__SbaQkU4DDX79ziBDdz5Hq9,wi__LCJafgdenQ7tkEM6wQD7WH,wi__RxxCw4gYk7VvFccSyeHTEP,produk__zB4GcEFyVyEy92uT4ebGQi,wi__isZ4oU9C7zcpc6vchKYyda,wi__zqW6RbBhmFHZrNyfr5T3rL,program__v78368DJRnE49yARe5j5bn,wi__GeXanxkmbWDarwABjXKYTY,,,,,,True
Apa aja syarat untuk ikut trip ke Korea Selatan pake Samsung BRI Credit Card?,"[""program__sDiue5qM4biimUDzm6JjZm""]",program__sDiue5qM4biimUDzm6JjZm,wi__3vWX7oq2XHjtpasf3Jqkp4,promo__KeBTfZZ4hdLzLZZjewMLff,wi__shod4SuhKBS5GPiYd7c2h5,wi__DJott8yaho9voTbLDG3HD6,promo__HPTyPeN7aDaMY7jPqNvDyL,wi__hiWR4cGfWER5yNLoXA6BzU,produk__ZmRL7qrqwQSJN3KpSiZVLm,promo__g4YcCqcF9fmcCbTGdf2s7R,wi__pwwCBDz29Uuvwet8XLSrtM,,,,,,True
Apa ajj syarat untuk ikut trip ke Korea Selatan pake Samsung BRI Credit Card?,"[""program__sDiue5qM4biimUDzm6JjZm""]",program__sDiue5qM4biimUDzm6JjZm,wi__3vWX7oq2XHjtpasf3Jqkp4,promo__KeBTfZZ4hdLzLZZjewMLff,wi__shod4SuhKBS5GPiYd7c2h5,wi__hiWR4cGfWER5yNLoXA6BzU,produk__ZmRL7qrqwQSJN3KpSiZVLm,wi__DJott8yaho9voTbLDG3HD6,promo__HPTyPeN7aDaMY7jPqNvDyL,wi__pwwCBDz29Uuvwet8XLSrtM,promo__g4YcCqcF9fmcCbTGdf2s7R,,,,,,True
Apa ajj syarat untuk ikut trip ke Korea Selatan pake Samsung mbri Credit Card?,"[""program__sDiue5qM4biimUDzm6JjZm""]",program__sDiue5qM4biimUDzm6JjZm,wi__3vWX7oq2XHjtpasf3Jqkp4,promo__KeBTfZZ4hdLzLZZjewMLff,promo__HPTyPeN7aDaMY7jPqNvDyL,produk__ZmRL7qrqwQSJN3KpSiZVLm,wi__shod4SuhKBS5GPiYd7c2h5,wi__hiWR4cGfWER5yNLoXA6BzU,wi__DJott8yaho9voTbLDG3HD6,wi__pwwCBDz29Uuvwet8XLSrtM,promo__s5DRD66xrjt32eKqNv47tK,,,,,,True
Apa aja syarat untuk ikut trip ke Korea Selatan pake Samsung mbri Credit Card?,"[""program__sDiue5qM4biimUDzm6JjZm""]",program__sDiue5qM4biimUDzm6JjZm,promo__KeBTfZZ4hdLzLZZjewMLff,wi__3vWX7oq2XHjtpasf3Jqkp4,promo__HPTyPeN7aDaMY7jPqNvDyL,produk__ZmRL7qrqwQSJN3KpSiZVLm,wi__shod4SuhKBS5GPiYd7c2h5,wi__DJott8yaho9voTbLDG3HD6,wi__hiWR4cGfWER5yNLoXA6BzU,promo__g4YcCqcF9fmcCbTGdf2s7R,wi__pwwCBDz29Uuvwet8XLSrtM,,,,,,True
Apa saja syarat pembukaan rekening BRI Simpedes Usaha?,"[""produk__qkuZxEV6QhjoHsKiwd7JmS""]",wi__hiWR4cGfWER5yNLoXA6BzU,wi__bPVUU8wEuBwUL5Uq88EKV5,produk__qkuZxEV6QhjoHsKiwd7JmS,wi__nzuAR2rJRcutcmSj8zndrn,wi__excd4YjEjKpq3VUzp7jHjU,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__5y48cKvRA2abPkAC7AeoAj,wi__aUjmP9STNH936xT2Y9xMeQ,wi__hCYD8uGZzEdoZv3qJKk6BZ,wi__pwwCBDz29Uuvwet8XLSrtM,,,,,,True
Apa saja syarat pembukaan rekening BRI simpedess Usaha?,"[""produk__qkuZxEV6QhjoHsKiwd7JmS""]",wi__hiWR4cGfWER5yNLoXA6BzU,wi__bPVUU8wEuBwUL5Uq88EKV5,wi__excd4YjEjKpq3VUzp7jHjU,produk__qkuZxEV6QhjoHsKiwd7JmS,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__aUjmP9STNH936xT2Y9xMeQ,wi__5y48cKvRA2abPkAC7AeoAj,wi__nzuAR2rJRcutcmSj8zndrn,wi__HJDmwSaVRrh4sp5iSfQAWa,wi__N2RCJHLtU3rYBxyf5TjNNX,,,,,,True
Apa saja syrtnya pembukaan rekening BRI Simpedes Usaha?,"[""produk__qkuZxEV6QhjoHsKiwd7JmS""]",wi__bPVUU8wEuBwUL5Uq88EKV5,wi__hiWR4cGfWER5yNLoXA6BzU,produk__qkuZxEV6QhjoHsKiwd7JmS,wi__aUjmP9STNH936xT2Y9xMeQ,wi__5y48cKvRA2abPkAC7AeoAj,wi__n6MK22udexK5k7SdunaKMV,wi__HJDmwSaVRrh4sp5iSfQAWa,wi__nzuAR2rJRcutcmSj8zndrn,wi__4atPwvvfwyAZD3exAxc7rB,wi__mJP4CasXuxHMnYpB8tGpUD,,,,,,True
Apa saja syrtnya pembukaan rekening BRI simpedess Usaha?,"[""produk__qkuZxEV6QhjoHsKiwd7JmS""]",wi__bPVUU8wEuBwUL5Uq88EKV5,wi__hiWR4cGfWER5yNLoXA6BzU,wi__aUjmP9STNH936xT2Y9xMeQ,wi__5y48cKvRA2abPkAC7AeoAj,wi__HJDmwSaVRrh4sp5iSfQAWa,wi__n6MK22udexK5k7SdunaKMV,wi__fmBgm7dxPkpvXUfeVwCzrX,wi__mJP4CasXuxHMnYpB8tGpUD,wi__4atPwvvfwyAZD3exAxc7rB,wi__nzuAR2rJRcutcmSj8zndrn,,,,,,False
Gimana cara dapetin saldo reward Rp 100.000 dari aktivasi rekening dorman di BRI?,"[""program__MUa8PUQn4Afz2FTSpEvpGS"", ""program__pjqwPMNdz74NuvHSrqcn6o""]",program__MUa8PUQn4Afz2FTSpEvpGS,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__pwwCBDz29Uuvwet8XLSrtM,produk__L9TJvWFKbpMcu6pBwVDDPP,wi__hiWR4cGfWER5yNLoXA6BzU,promo__s5DRD66xrjt32eKqNv47tK,program__pjqwPMNdz74NuvHSrqcn6o,wi__7iG7GZSgA5RcsLA6HVZLqS,wi__n6MK22udexK5k7SdunaKMV,wi__Sa6k2FPtY8T5WDUQHa7XQV,,,,,,True
gemana cara dapetin saldo reward Rp 100.000 dari aktivasi rekening dorman di BRI?,"[""program__MUa8PUQn4Afz2FTSpEvpGS"", ""program__pjqwPMNdz74NuvHSrqcn6o""]",program__MUa8PUQn4Afz2FTSpEvpGS,wi__kn4aXvBJeEHJXyT9ZRAvwk,promo__s5DRD66xrjt32eKqNv47tK,wi__pwwCBDz29Uuvwet8XLSrtM,wi__n6MK22udexK5k7SdunaKMV,wi__7iG7GZSgA5RcsLA6HVZLqS,wi__hiWR4cGfWER5yNLoXA6BzU,program__pjqwPMNdz74NuvHSrqcn6o,produk__L9TJvWFKbpMcu6pBwVDDPP,wi__excd4YjEjKpq3VUzp7jHjU,,,,,,True
gemana cara dapetin saldo reward Rp 100.000 dari aktivasi rekening dorman di mbri?,"[""program__MUa8PUQn4Afz2FTSpEvpGS"", ""program__pjqwPMNdz74NuvHSrqcn6o""]",program__MUa8PUQn4Afz2FTSpEvpGS,wi__kn4aXvBJeEHJXyT9ZRAvwk,promo__s5DRD66xrjt32eKqNv47tK,wi__pwwCBDz29Uuvwet8XLSrtM,produk__L9TJvWFKbpMcu6pBwVDDPP,wi__7iG7GZSgA5RcsLA6HVZLqS,wi__hiWR4cGfWER5yNLoXA6BzU,program__pjqwPMNdz74NuvHSrqcn6o,wi__n6MK22udexK5k7SdunaKMV,wi__excd4YjEjKpq3VUzp7jHjU,,,,,,True
Gimana cara dapetin saldo reward Rp 100.000 dari aktivasi rekening dorman di mbri?,"[""program__MUa8PUQn4Afz2FTSpEvpGS"", ""program__pjqwPMNdz74NuvHSrqcn6o""]",program__MUa8PUQn4Afz2FTSpEvpGS,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__pwwCBDz29Uuvwet8XLSrtM,produk__L9TJvWFKbpMcu6pBwVDDPP,promo__s5DRD66xrjt32eKqNv47tK,wi__hiWR4cGfWER5yNLoXA6BzU,wi__7iG7GZSgA5RcsLA6HVZLqS,program__pjqwPMNdz74NuvHSrqcn6o,wi__bXqY9BV9DPFLTKNAgKxir,wi__excd4YjEjKpq3VUzp7jHjU,,,,,,True
Apa saja fitur yang ditawarkan oleh BRIZZI?,"[""produk__Lt84k2yUZMEiYaU7v6bG2A""]",produk__Lt84k2yUZMEiYaU7v6bG2A,wi__HJDmwSaVRrh4sp5iSfQAWa,produk__gb8NhwLa76ucCFpbBBkTEC,wi__kn4aXvBJeEHJXyT9ZRAvwk,produk__obHjJ6MSijHbe7V9NtaJ8a,wi__LerYt4JqpTWApSSbN6xFW7,wi__AbndgNjc86BmRCKSLc7jzV,promo__s5DRD66xrjt32eKqNv47tK,produk__esjk3SrsQpX37JJ65ndvHJ,produk__kohMjNDGuhXK4xHkKurvsD,,,,,,True
Apa ajj fitur yang ditawarkan oleh BRIZZI?,"[""produk__Lt84k2yUZMEiYaU7v6bG2A""]",produk__Lt84k2yUZMEiYaU7v6bG2A,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__HJDmwSaVRrh4sp5iSfQAWa,promo__s5DRD66xrjt32eKqNv47tK,produk__gb8NhwLa76ucCFpbBBkTEC,produk__obHjJ6MSijHbe7V9NtaJ8a,produk__esjk3SrsQpX37JJ65ndvHJ,produk__kohMjNDGuhXK4xHkKurvsD,wi__AbndgNjc86BmRCKSLc7jzV,wi__LerYt4JqpTWApSSbN6xFW7,,,,,,True
Apa saja vitur yang ditawarkan oleh BRIZZI?,"[""produk__Lt84k2yUZMEiYaU7v6bG2A""]",produk__Lt84k2yUZMEiYaU7v6bG2A,promo__s5DRD66xrjt32eKqNv47tK,wi__TjggEJiWQ9YhDcPDdPdKYQ,produk__esjk3SrsQpX37JJ65ndvHJ,promo__5CrMnsFHsVdf4ZG6khHmCK,wi__HJDmwSaVRrh4sp5iSfQAWa,produk__obHjJ6MSijHbe7V9NtaJ8a,promo__9gmph4fcvig4xdNtwAiBak,produk__guTCUb9JCeg4kVFbUwnq2g,produk__9y2bLC8r2qcPwF7vcQFdu3,,,,,,True
Apa ajj vitur yang ditawarkan oleh BRIZZI?,"[""produk__Lt84k2yUZMEiYaU7v6bG2A""]",produk__Lt84k2yUZMEiYaU7v6bG2A,promo__s5DRD66xrjt32eKqNv47tK,program__oAa9AANbW8MpXCiVH2ajKL,wi__TjggEJiWQ9YhDcPDdPdKYQ,promo__5CrMnsFHsVdf4ZG6khHmCK,produk__c8oJpYLP4CSAexq4M7PN6e,program__42FfBHUK6BgUJYUazJFkyY,produk__esjk3SrsQpX37JJ65ndvHJ,program__S6KdKca9av9tL8FhhbDCmg,produk__HA3jbGjip2PHjY7hJtczF5,,,,,,True
Bagaimana cara membeli voucher game lewat BRImo?,"[""wi__2AfxFUzPR7n2HcNHKNMkZJ"", ""wi__vrR7LrxxW2LmgEH7FoTZjh""]",produk__MBBDzqxA8BkCJXPbKtxdsL,wi__7iG7GZSgA5RcsLA6HVZLqS,promo__8zKuTe8dxofQ3qdVDA7bWn,wi__vrR7LrxxW2LmgEH7FoTZjh,wi__kn4aXvBJeEHJXyT9ZRAvwk,produk__jbWaT5aEt78GJQDhn9niH9,promo__aC8SfR6NgovNuLt8LWLgY,wi__hiWR4cGfWER5yNLoXA6BzU,produk__XAGpfWsd6b3TcZYo8ftw68,promo__qj68btJVSFDaTtsf9VejWL,,,,,,True
